day,1_plant_count,2_plant_count,3_plant_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,2_species_size,2_species_sense,2_species_dexterity,2_species_count,3_species_size,3_species_sense,3_species_dexterity,3_species_count,4_species_size,4_species_sense,4_species_dexterity,4_species_count,5_species_size,5_species_sense,5_species_dexterity,5_species_count,
0,250,150,150,4.5,8.2,11,20,5.21,6,10,20,2.2,7,8,20,5.2,6,7,20,3.5,5,7,20,
1,250,150,150,4.455,8.282,11.11,10,5.07975,6.15,9.75,8,2.222,6.65,7.92,10,5.27091,6.08182,6.96818,22,3.41833,4.95,7.02333,30,
2,250,150,150,4.62857,8.43429,11.3143,7,5.44445,6.27,8.55,2,2.27089,6.58778,8.25778,9,5.2269,6.03517,6.84793,29,3.47173,4.88077,7,52,
3,250,150,150,4.5,8.61,10.45,4,6.01755,6.93,8.55,2,2.19753,6.13462,8.189,8,5.05639,6.08841,6.61315,34,3.47845,4.89493,7.0457,70,
4,250,150,150,4.419,8.6756,10.318,5,,,,0,2.42666,5.93933,8.7318,4,5.03275,6.11042,6.59971,49,3.49294,4.9434,7.24754,94,
5,250,150,150,4.38806,8.38552,10.4211,8,,,,0,2.48949,5.7267,8.24811,7,4.91447,5.91746,6.71028,61,3.5054,4.91084,7.17331,136,
6,250,150,150,4.26821,8.03593,10.4299,12,,,,0,2.31467,6.22141,8.29818,4,4.9252,5.89479,6.76676,81,3.4131,5.04542,7.28481,177,
7,250,150,150,4.21439,8.15936,11.4491,16,,,,0,2.28298,6.12473,8.52034,5,4.89692,6.02625,6.86588,89,3.5013,5.0788,7.31908,225,
8,250,150,150,4.17717,8.0091,11.5843,27,,,,0,2.18861,6.28066,9.19614,7,4.81391,6.00935,6.8761,104,3.47448,5.06677,7.42446,280,
9,250,150,150,4.29781,7.93435,11.6773,37,,,,0,2.03588,6.6339,9.1872,11,4.72345,5.91266,7.1223,109,3.50355,5.09316,7.57724,339,
10,250,150,150,4.33888,7.89756,11.5168,65,,,,0,1.83738,6.7359,9.5356,11,4.60354,5.9934,7.07919,137,3.57465,5.09588,7.66474,322,
11,250,150,150,4.39229,8.08214,11.6236,104,,,,0,1.98367,6.23268,8.6537,13,4.46737,5.8049,6.75644,138,3.51662,5.13521,7.90592,298,
12,250,150,150,4.39186,8.1035,11.7063,157,,,,0,2.01349,6.34059,9.51851,12,4.52862,5.82212,6.64759,125,3.41555,5.20983,7.97328,255,
13,250,150,150,4.49878,8.18983,11.7703,220,,,,0,2.07047,6.26551,9.47642,7,4.62409,6.03177,6.76865,76,3.60698,5.02434,8.265,168,
14,250,150,150,4.65009,8.41825,12.0388,207,,,,0,2.28015,5.94154,10.1436,4,4.9497,5.60963,6.87547,54,3.79216,4.86654,8.54543,71,
15,250,150,150,4.86243,8.44867,11.9439,130,,,,0,,,,0,5.02009,5.76129,6.89736,34,4.26518,4.67221,8.60172,19,
16,250,150,150,5.21853,8.9936,11.4246,48,,,,0,,,,0,5.33363,5.18631,7.03221,14,4.68109,5.13001,6.87411,6,
17,250,150,150,5.16146,10.0301,9.96073,8,,,,0,,,,0,5.21061,4.81142,7.10142,18,4.94134,5.00551,6.7438,7,
18,250,150,150,5.49197,11.0666,10.9839,2,,,,0,,,,0,5.09151,4.8789,7.19893,20,5.12038,5.12237,6.58782,4,
19,250,150,150,5.75349,10.4841,11.507,1,,,,0,,,,0,4.96982,4.9832,7.35185,24,4.84136,5.12237,5.9604,4,
20,250,150,150,,,,0,,,,0,,,,0,4.86611,4.74357,7.41684,35,5.16373,4.97898,5.32675,6,
21,250,150,150,,,,0,,,,0,,,,0,4.75026,4.784,7.943,51,4.80339,5.33206,5.29876,6,
22,250,150,150,,,,0,,,,0,,,,0,4.41996,4.76108,7.98262,62,5.00761,4.99478,4.95305,10,
23,250,150,150,,,,0,,,,0,,,,0,4.24958,4.84476,7.98918,100,4.67937,5.39379,5.26882,8,
24,250,150,150,,,,0,,,,0,,,,0,4.2309,4.92267,7.91288,157,4.42882,5.74685,5.80846,10,
25,250,150,150,,,,0,,,,0,,,,0,4.14436,4.91099,7.83965,240,4.1378,6.1877,5.8407,15,
26,250,150,150,,,,0,,,,0,,,,0,3.97458,4.9369,8.14673,328,3.87664,6.05878,5.66781,23,
27,250,150,150,,,,0,,,,0,,,,0,3.85894,4.9872,8.40625,428,3.92401,6.25715,5.91539,28,
28,250,150,150,,,,0,,,,0,,,,0,3.75652,5.03499,8.56108,531,4.02841,6.31541,6.06635,38,
29,250,150,150,,,,0,,,,0,,,,0,3.64324,5.17405,8.80311,648,4.09863,6.53073,6.53994,28,
30,250,150,150,,,,0,,,,0,,,,0,3.57517,5.26348,8.93558,717,3.95306,6.13436,7.23245,20,
31,250,150,150,,,,0,,,,0,,,,0,3.50144,5.41582,9.01519,712,4.00759,6.20987,7.43513,16,
32,250,150,150,,,,0,,,,0,,,,0,3.44942,5.50119,9.22531,732,3.94422,6.27742,7.34318,14,
33,250,150,150,,,,0,,,,0,,,,0,3.41691,5.54083,9.327,724,3.91981,6.14377,7.42368,12,
34,250,150,150,,,,0,,,,0,,,,0,3.30576,5.67416,9.55714,756,3.84218,5.87596,7.40014,14,
35,250,150,150,,,,0,,,,0,,,,0,3.32011,5.74855,9.74226,772,3.68556,5.83756,7.69352,8,
36,250,150,150,,,,0,,,,0,,,,0,3.30006,5.84071,10.013,757,3.52466,6.06624,7.9004,10,
37,250,150,150,,,,0,,,,0,,,,0,3.2498,5.91835,10.149,781,3.43933,5.72866,8.09862,7,
38,250,150,150,,,,0,,,,0,,,,0,3.21106,6.00359,10.2394,775,3.01647,5.15311,7.69523,6,
39,250,150,150,,,,0,,,,0,,,,0,3.18408,6.07356,10.5042,781,2.91168,5.96026,7.11745,9,
40,250,150,150,,,,0,,,,0,,,,0,3.14827,6.0498,10.8686,765,3.05184,5.61451,7.23386,12,
41,250,150,150,,,,0,,,,0,,,,0,3.11491,6.03128,11.0836,744,3.29587,5.401,7.86551,9,
42,250,150,150,,,,0,,,,0,,,,0,3.12739,6.00609,11.2107,785,4.12492,3.94473,10.0831,2,
43,250,150,150,,,,0,,,,0,,,,0,3.12487,6.05345,11.0685,764,,,,0,
44,250,150,150,,,,0,,,,0,,,,0,3.11504,5.97123,11.2287,726,,,,0,
45,250,150,150,,,,0,,,,0,,,,0,3.07493,6.0285,11.5356,715,,,,0,
46,250,150,150,,,,0,,,,0,,,,0,3.02676,6.04193,11.622,737,,,,0,
47,250,150,150,,,,0,,,,0,,,,0,2.97048,6.01709,11.7455,731,,,,0,
48,250,150,150,,,,0,,,,0,,,,0,2.97443,6.05119,11.6588,735,,,,0,
49,250,150,150,,,,0,,,,0,,,,0,2.95418,6.13519,11.9259,716,,,,0,
50,250,150,150,,,,0,,,,0,,,,0,2.92874,6.22639,11.9933,720,,,,0,
51,250,150,150,,,,0,,,,0,,,,0,2.94679,6.35037,12.3478,719,,,,0,
52,250,150,150,,,,0,,,,0,,,,0,2.90663,6.43114,12.4438,722,,,,0,
53,250,150,150,,,,0,,,,0,,,,0,2.87244,6.44681,12.466,731,,,,0,
54,250,150,150,,,,0,,,,0,,,,0,2.85562,6.5411,12.5686,702,,,,0,
55,250,150,150,,,,0,,,,0,,,,0,2.85371,6.51924,12.7577,724,,,,0,
56,250,150,150,,,,0,,,,0,,,,0,2.85545,6.54793,13.0218,744,,,,0,
57,250,150,150,,,,0,,,,0,,,,0,2.83436,6.64174,12.9817,730,,,,0,
58,250,150,150,,,,0,,,,0,,,,0,2.77697,6.80958,13.3868,735,,,,0,
59,250,150,150,,,,0,,,,0,,,,0,2.78444,6.85967,13.6097,720,,,,0,
60,250,150,150,,,,0,,,,0,,,,0,2.73148,6.8643,13.975,736,,,,0,
61,250,150,150,,,,0,,,,0,,,,0,2.64668,6.97354,14.2221,711,,,,0,
62,250,150,150,,,,0,,,,0,,,,0,2.66479,7.03755,14.2657,729,,,,0,
63,250,150,150,,,,0,,,,0,,,,0,2.66312,6.9671,14.2905,734,,,,0,
64,250,150,150,,,,0,,,,0,,,,0,2.65581,7.01726,14.2542,733,,,,0,
65,250,150,150,,,,0,,,,0,,,,0,2.61026,7.05322,14.5297,786,,,,0,
66,250,150,150,,,,0,,,,0,,,,0,2.60616,7.0854,14.6419,758,,,,0,
67,250,150,150,,,,0,,,,0,,,,0,2.63209,7.12829,14.6683,762,,,,0,
68,250,150,150,,,,0,,,,0,,,,0,2.65093,7.17814,14.8365,741,,,,0,
69,250,150,150,,,,0,,,,0,,,,0,2.63754,7.10494,14.8978,777,,,,0,
70,250,150,150,,,,0,,,,0,,,,0,2.61433,7.12608,15.1734,750,,,,0,
71,250,150,150,,,,0,,,,0,,,,0,2.62093,7.02711,15.344,749,,,,0,
72,250,150,150,,,,0,,,,0,,,,0,2.5591,7.11395,15.6502,743,,,,0,
73,250,150,150,,,,0,,,,0,,,,0,2.46931,7.1403,16.2691,749,,,,0,
74,250,150,150,,,,0,,,,0,,,,0,2.52387,7.13858,15.9441,752,,,,0,
75,250,150,150,,,,0,,,,0,,,,0,2.5055,7.18016,16.0976,789,,,,0,
76,250,150,150,,,,0,,,,0,,,,0,2.52937,7.10055,16.0819,753,,,,0,
77,250,150,150,,,,0,,,,0,,,,0,2.51778,7.11203,16.416,754,,,,0,
78,250,150,150,,,,0,,,,0,,,,0,2.56886,7.01037,16.3712,768,,,,0,
79,250,150,150,,,,0,,,,0,,,,0,2.54325,7.0292,16.6184,738,,,,0,
80,250,150,150,,,,0,,,,0,,,,0,2.52804,7.1573,16.8757,743,,,,0,
81,250,150,150,,,,0,,,,0,,,,0,2.47657,7.152,17.4232,747,,,,0,
82,250,150,150,,,,0,,,,0,,,,0,2.44664,7.25117,17.4812,739,,,,0,
83,250,150,150,,,,0,,,,0,,,,0,2.41438,7.35338,17.6011,745,,,,0,
84,250,150,150,,,,0,,,,0,,,,0,2.45335,7.34646,17.5702,730,,,,0,
85,250,150,150,,,,0,,,,0,,,,0,2.45877,7.44914,17.6061,733,,,,0,
86,250,150,150,,,,0,,,,0,,,,0,2.4691,7.40092,17.4769,744,,,,0,
87,250,150,150,,,,0,,,,0,,,,0,2.45743,7.54506,17.5404,747,,,,0,
88,250,150,150,,,,0,,,,0,,,,0,2.42821,7.54586,17.8736,765,,,,0,
89,250,150,150,,,,0,,,,0,,,,0,2.42182,7.43274,17.9358,782,,,,0,
90,250,150,150,,,,0,,,,0,,,,0,2.45653,7.47462,17.706,780,,,,0,
91,250,150,150,,,,0,,,,0,,,,0,2.45876,7.54565,17.8889,789,,,,0,
92,250,150,150,,,,0,,,,0,,,,0,2.53085,7.54054,17.6546,752,,,,0,
93,250,150,150,,,,0,,,,0,,,,0,2.53273,7.51105,17.2518,719,,,,0,
94,250,150,150,,,,0,,,,0,,,,0,2.49906,7.53144,17.3003,761,,,,0,
95,250,150,150,,,,0,,,,0,,,,0,2.46289,7.55713,17.3231,745,,,,0,
96,250,150,150,,,,0,,,,0,,,,0,2.51516,7.48517,16.9902,740,,,,0,
97,250,150,150,,,,0,,,,0,,,,0,2.47036,7.47896,17.2802,758,,,,0,
98,250,150,150,,,,0,,,,0,,,,0,2.49616,7.45192,17.0378,738,,,,0,
99,250,150,150,,,,0,,,,0,,,,0,2.45656,7.35522,17.3116,757,,,,0,
100,250,150,150,,,,0,,,,0,,,,0,2.48555,7.40343,17.231,757,,,,0,
