day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,40,30,3,4,4,15,4,4,5,15,
1,40,30,3.01667,4.11111,4.02222,18,4,3.95556,4.77778,27,
2,40,30,2.95125,4.13167,4.065,24,3.99415,4.0439,4.64695,41,
3,40,30,2.9685,4.16754,4.174,26,3.97994,4.06833,4.64514,54,
4,38,27,3.03289,4.12154,4.22471,28,3.92275,4.07589,4.88592,67,
5,38,27,3.09907,4.29321,4.18172,30,3.84394,4.09183,4.73893,66,
6,38,27,3.07585,4.5388,4.17782,26,3.71541,4.05943,4.89588,69,
7,38,27,3.23112,4.3851,3.9667,22,3.64509,3.92205,4.71648,73,
8,36,24,3.32906,4.32811,4.1953,22,3.66177,3.85315,4.81464,79,
9,36,24,3.455,4.20658,3.9301,12,3.73469,3.99753,4.87206,69,
10,36,24,3.49102,4.20552,3.92245,12,3.74199,4.26784,5.08623,64,
11,36,24,3.42791,4.73692,3.73954,6,3.64626,4.18397,5.32632,74,
12,34,21,3.03388,5.492,3.30969,4,3.28313,4.12957,5.72751,72,
13,34,21,3.02588,4.46143,2.98658,2,3.32662,4.35973,5.78275,60,
14,34,21,2.7377,4.46143,3.30096,2,3.30335,4.32958,5.89654,63,
15,34,21,3.02588,4.93106,3.30096,2,3.37627,4.30084,6.24511,59,
16,32,20,,,,0,3.22414,4.17663,6.40695,60,
17,32,20,,,,0,3.16491,3.9319,6.62652,55,
18,32,20,,,,0,3.07595,3.93571,6.87206,46,
19,32,20,,,,0,3.01944,3.72874,6.96744,52,
20,30,20,,,,0,2.97365,3.84252,7.22882,45,
21,30,20,,,,0,2.7198,3.88207,7.60459,50,
22,30,20,,,,0,2.685,3.96911,7.90885,45,
23,30,20,,,,0,2.6928,4.05932,7.87101,51,
24,28,20,,,,0,2.61012,4.09815,8.35448,41,
25,28,20,,,,0,2.76687,4.05175,8.34356,31,
26,28,20,,,,0,2.33518,3.6877,8.64923,32,
27,28,20,,,,0,2.40951,3.67967,8.79128,39,
28,26,20,,,,0,2.29656,3.78203,9.3127,45,
29,26,20,,,,0,2.26282,4.23175,9.1213,48,
30,26,20,,,,0,2.21971,4.92222,8.74087,43,
31,26,20,,,,0,2.38604,4.56182,9.0007,42,
32,25,20,,,,0,2.37387,4.56656,8.93044,47,
33,25,20,,,,0,2.64657,4.2233,9.04595,46,
34,25,20,,,,0,2.48397,4.54355,9.80724,43,
35,25,20,,,,0,2.35159,4.74694,10.9602,39,
36,25,20,,,,0,2.23447,4.70236,11.668,35,
37,25,20,,,,0,2.0665,4.67289,12.1808,39,
38,25,20,,,,0,1.95974,4.68413,12.4258,45,
39,25,20,,,,0,1.81534,4.41342,13.3479,43,
40,25,20,,,,0,1.41565,4.94557,15.6377,48,
41,25,20,,,,0,1.36688,4.9603,16.5809,41,
42,25,20,,,,0,1.33447,4.70304,15.2121,38,
43,25,20,,,,0,1.50755,4.75951,15.6495,37,
44,25,20,,,,0,1.39757,4.91744,16.145,36,
45,25,20,,,,0,1.3065,4.88715,16.7879,40,
46,25,20,,,,0,1.3139,5.12918,16.2421,40,
47,25,20,,,,0,1.33432,5.43567,16.2276,37,
48,25,20,,,,0,1.32061,5.9309,15.0534,37,
49,25,20,,,,0,1.11963,5.96371,15.3692,36,
50,25,20,,,,0,1.00119,5.79317,16.6244,36,
51,25,20,,,,0,0.877067,5.56004,17.6474,36,
52,25,20,,,,0,0.911771,5.64543,17.2691,38,
53,25,20,,,,0,0.830873,5.80919,18.0164,36,
54,25,20,,,,0,0.810355,5.79069,17.6713,40,
55,25,20,,,,0,0.823741,5.71473,18.3172,31,
56,25,20,,,,0,0.80999,5.71792,17.2992,40,
57,25,20,,,,0,0.801449,5.65806,17.8032,43,
58,25,20,,,,0,0.879149,5.32391,17.9989,42,
59,25,20,,,,0,1.00031,4.82405,18.4704,40,
60,25,20,,,,0,1.03562,4.6553,18.7477,36,
61,25,20,,,,0,0.970591,5.27674,18.8137,39,
62,25,20,,,,0,0.954134,5.0048,19.1551,36,
63,25,20,,,,0,0.988314,5.23949,17.879,32,
64,25,20,,,,0,0.974594,5.00445,18.4523,35,
65,25,20,,,,0,1.01966,5.55314,17.0504,38,
66,25,20,,,,0,1.06358,5.13894,16.2925,42,
67,25,20,,,,0,1.07095,5.22827,18.3911,33,
68,25,20,,,,0,1.07719,5.5788,19.1273,36,
69,25,20,,,,0,1.08553,5.13649,17.917,33,
70,25,20,,,,0,1.01644,5.56892,18.7346,37,
71,25,20,,,,0,0.967738,5.53155,20.2935,33,
72,25,20,,,,0,0.970548,5.18157,21.2865,35,
73,25,20,,,,0,0.978319,5.09746,22.4977,36,
74,25,20,,,,0,0.921694,5.94077,24.6691,38,
75,25,20,,,,0,0.879234,5.94513,24.0345,39,
76,25,20,,,,0,0.872752,5.87644,24.4415,42,
77,25,20,,,,0,0.792247,5.82048,21.7428,38,
78,25,20,,,,0,0.775246,5.87522,21.6687,44,
79,25,20,,,,0,0.716157,6.21243,21.655,38,
80,25,20,,,,0,0.738643,6.33664,21.4859,38,
81,25,20,,,,0,0.773152,6.37605,23.5873,37,
82,25,20,,,,0,0.74343,5.97609,22.0575,38,
83,25,20,,,,0,0.760531,5.73568,22.3257,39,
84,25,20,,,,0,0.74319,5.87091,21.3632,44,
85,25,20,,,,0,0.709272,5.9173,22.775,38,
86,25,20,,,,0,0.753436,5.94754,23.4508,43,
87,25,20,,,,0,0.701549,5.78939,24.9807,41,
88,25,20,,,,0,0.734739,5.61714,23.6859,39,
89,25,20,,,,0,0.769729,5.60165,21.0842,41,
90,25,20,,,,0,0.82305,5.66774,20.6341,40,
91,25,20,,,,0,0.786873,5.8293,20.4907,39,
92,25,20,,,,0,0.781096,5.82501,21.425,46,
93,25,20,,,,0,0.734242,6.00401,20.9367,47,
94,25,20,,,,0,0.734304,6.12329,21.919,36,
95,25,20,,,,0,0.750339,5.97243,21.32,40,
96,25,20,,,,0,0.647374,6.09422,22.2433,36,
97,25,20,,,,0,0.58867,6.30352,22.2686,43,
98,25,20,,,,0,0.563708,6.22084,22.4237,41,
99,25,20,,,,0,0.575221,6.41699,23.3487,43,
100,25,20,,,,0,0.558126,6.39381,25.0559,45,
