day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,40,30,3,4,4,15,4,4,5,15,
1,40,30,3.01667,4.11111,4.02222,18,4,3.95556,4.77778,27,
2,40,30,2.95125,4.13167,4.065,24,3.99415,4.0439,4.64695,41,
3,40,30,2.9685,4.16754,4.174,26,3.97994,4.06833,4.64514,54,
4,38,27,3.03289,4.12154,4.22471,28,3.92275,4.07589,4.88592,67,
5,38,27,3.09907,4.29321,4.18172,30,3.84394,4.09183,4.73893,66,
6,38,27,3.07585,4.5388,4.17782,26,3.71541,4.05943,4.89588,69,
7,38,27,3.23112,4.3851,3.9667,22,3.64509,3.92205,4.71648,73,
8,36,24,3.32906,4.32811,4.1953,22,3.66177,3.85315,4.81464,79,
9,36,24,3.455,4.20658,3.9301,12,3.73469,3.99753,4.87206,69,
10,36,24,3.68489,4.00551,3.85973,12,3.68545,4.11664,5.05911,66,
11,36,24,3.67524,4.09993,3.90423,14,3.5549,4.00911,5.10585,57,
12,34,21,3.60896,4.20574,3.87176,14,3.49205,4.01815,5.27598,54,
13,34,21,3.60633,4.0833,3.9055,12,3.56928,3.92573,5.28667,53,
14,34,21,3.21413,3.98059,3.80463,6,3.54295,3.90202,5.38808,62,
15,34,21,3.27435,4.32224,3.19958,4,3.39786,4.04807,5.75127,64,
16,32,20,3.472,4.12622,3.05524,4,3.30826,3.96688,6.11915,61,
17,32,20,3.75542,4.09682,2.7425,2,3.31681,4.1124,6.5086,54,
18,32,20,,,,0,3.20025,3.83943,6.58623,53,
19,32,20,,,,0,3.28968,3.60301,6.32057,66,
20,30,20,,,,0,3.09856,3.67968,6.39801,55,
21,30,20,,,,0,3.19976,4.00677,6.5467,49,
22,30,20,,,,0,3.2211,4.09724,6.98805,44,
23,30,20,,,,0,3.11751,3.9807,7.17048,44,
24,28,20,,,,0,3.22173,4.20093,7.0093,43,
25,28,20,,,,0,3.01094,3.96072,7.09169,36,
26,28,20,,,,0,2.97672,3.81855,7.1072,38,
27,28,20,,,,0,3.21171,4.01495,7.40554,42,
28,26,20,,,,0,3.21424,4.10374,7.36642,44,
29,26,20,,,,0,3.28423,4.17492,7.4407,35,
30,26,20,,,,0,3.56596,4.18972,7.51363,32,
31,26,20,,,,0,3.49884,4.3842,7.32809,33,
32,25,20,,,,0,3.12628,4.39104,7.18528,31,
33,25,20,,,,0,3.19823,4.27897,6.7715,23,
34,25,20,,,,0,3.00472,4.48736,6.96989,23,
35,25,20,,,,0,2.9135,4.16993,6.53427,22,
36,25,20,,,,0,3.01802,4.42843,6.77882,27,
37,25,20,,,,0,3.21749,4.54149,6.10212,30,
38,25,20,,,,0,3.27265,4.62392,6.32158,37,
39,25,20,,,,0,3.33553,4.75179,5.95333,35,
40,25,20,,,,0,3.4252,4.62094,6.20929,30,
41,25,20,,,,0,3.60223,4.69808,5.85851,32,
42,25,20,,,,0,3.56025,4.89255,6.03413,43,
43,25,20,,,,0,3.40282,5.08826,6.01025,38,
44,25,20,,,,0,3.29576,5.06685,5.93143,43,
45,25,20,,,,0,3.34098,5.17095,5.91283,59,
46,25,20,,,,0,3.56536,4.8495,6.65671,46,
47,25,20,,,,0,3.51956,4.81879,6.25615,46,
48,25,20,,,,0,3.35437,4.69461,6.46571,49,
49,25,20,,,,0,3.36906,4.42132,6.69935,43,
50,25,20,,,,0,3.26642,4.35729,6.5808,39,
51,25,20,,,,0,3.09242,4.64949,6.92351,33,
52,25,20,,,,0,2.94302,4.76176,7.4353,35,
53,25,20,,,,0,2.8546,4.73487,7.05922,42,
54,25,20,,,,0,2.90723,4.80853,7.37259,41,
55,25,20,,,,0,2.94189,5.11894,7.82153,41,
56,25,20,,,,0,3.04098,5.09482,7.93908,47,
57,25,20,,,,0,3.08888,4.86378,7.27076,44,
58,25,20,,,,0,3.1355,4.76511,7.1791,45,
59,25,20,,,,0,3.21338,4.92271,7.61947,46,
60,25,20,,,,0,3.25961,5.13617,7.56386,38,
61,25,20,,,,0,3.06141,5.07022,7.78993,31,
62,25,20,,,,0,3.23174,4.8378,7.41677,39,
63,25,20,,,,0,3.11254,5.04297,7.66406,42,
64,25,20,,,,0,3.03602,5.02984,7.47907,50,
65,25,20,,,,0,3.00385,5.11539,7.8601,41,
66,25,20,,,,0,3.02473,4.93021,7.25944,42,
67,25,20,,,,0,3.17373,5.21123,7.51224,45,
68,25,20,,,,0,3.01042,5.17215,7.41936,39,
69,25,20,,,,0,2.92116,5.35706,7.04284,42,
70,25,20,,,,0,2.914,5.12203,7.0417,44,
71,25,20,,,,0,2.94973,4.97632,7.06698,38,
72,25,20,,,,0,2.9644,5.05666,6.72447,35,
73,25,20,,,,0,3.00032,5.12595,7.259,36,
74,25,20,,,,0,3.25702,5.65179,7.5589,32,
75,25,20,,,,0,3.40021,5.95289,7.66241,32,
76,25,20,,,,0,3.54771,5.59275,7.53228,29,
77,25,20,,,,0,3.41278,5.28724,7.61018,25,
78,25,20,,,,0,3.65798,5.67306,7.61616,30,
79,25,20,,,,0,3.58854,5.4072,7.05235,24,
80,25,20,,,,0,3.66292,5.62565,6.99276,30,
81,25,20,,,,0,3.71828,5.38834,6.87106,31,
82,25,20,,,,0,3.54102,5.25425,6.91149,27,
83,25,20,,,,0,3.5093,5.38522,6.47089,29,
84,25,20,,,,0,3.51682,5.23046,6.64099,32,
85,25,20,,,,0,3.17827,5.16506,6.99895,32,
86,25,20,,,,0,3.16238,5.00486,7.16369,38,
87,25,20,,,,0,3.17562,5.24111,7.13309,41,
88,25,20,,,,0,3.37637,5.02643,6.97964,33,
89,25,20,,,,0,3.35672,4.85905,6.92099,37,
90,25,20,,,,0,3.22193,4.5764,6.77388,45,
91,25,20,,,,0,3.1372,4.91638,6.86961,45,
92,25,20,,,,0,3.15471,4.8144,7.15918,47,
93,25,20,,,,0,3.20986,4.65243,7.22546,42,
94,25,20,,,,0,3.36323,4.54754,6.50414,36,
95,25,20,,,,0,3.55811,4.63135,6.24962,32,
96,25,20,,,,0,3.5761,4.54596,6.69324,28,
97,25,20,,,,0,3.61831,4.11368,6.7073,28,
98,25,20,,,,0,3.50232,4.04468,6.47758,26,
99,25,20,,,,0,3.36931,4.07059,6.38066,25,
100,25,20,,,,0,3.39013,3.77631,6.86558,25,
