day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,25,25,3.5,4.2,6,10,3.2,4.2,11,10,
1,25,25,3.55833,4.13,6.1,6,3.30667,4.27,10.8167,12,
2,25,25,3.92,3.99,5.92,6,3.40114,4.176,10.45,14,
3,21,17,4.18367,4.263,5.548,6,3.41091,4.09844,10.127,22,
4,21,17,4.2889,4.15296,5.4888,10,3.3808,3.91708,10.4185,16,
5,21,17,4.45317,4.13546,5.3442,6,3.4491,4.00928,10.8514,19,
6,17,11,4.6802,3.89571,5.54654,8,3.51262,4.20805,11.2501,20,
7,17,11,4.90889,3.8084,5.83585,8,3.64213,4.40989,11.7952,19,
8,17,11,5.28786,3.40135,6.18835,10,3.58952,4.54038,11.6986,12,
9,14,10,5.07683,3.34349,6.32622,10,3.59823,4.67154,10.3427,9,
10,14,10,4.97687,3.51242,6.30536,12,3.52,5.05659,9.49905,4,
11,14,10,4.38132,3.89002,5.55717,2,3.3095,5.31069,9.89208,6,
12,11,10,4.84251,3.51954,5.02791,2,3.3081,5.56365,9.10011,4,
13,11,10,,,,0,3.07074,5.20075,10.7669,3,
14,11,10,,,,0,2.57321,5.32467,13.2068,4,
15,10,10,,,,0,2.70864,5.86971,12.9772,6,
16,10,10,,,,0,2.70116,5.56155,12.846,8,
17,10,10,,,,0,2.42311,5.16774,12.8192,7,
18,10,10,,,,0,2.48653,5.0664,13.032,10,
19,10,10,,,,0,2.51925,5.10623,12.9584,12,
20,10,10,,,,0,2.6515,5.38683,13.4524,10,
21,10,10,,,,0,2.59267,5.77067,13.4117,10,
22,10,10,,,,0,2.5499,5.98978,12.603,10,
23,10,10,,,,0,2.55608,6.21443,12.8003,9,
24,10,10,,,,0,2.55589,6.4421,12.5389,10,
25,10,10,,,,0,2.82967,6.74505,11.9332,12,
26,10,10,,,,0,2.81781,6.47119,11.7535,11,
27,10,10,,,,0,2.60957,6.76553,11.6989,14,
28,10,10,,,,0,2.58292,6.61507,11.717,16,
29,10,10,,,,0,2.61962,6.26234,11.8781,15,
30,10,10,,,,0,2.54197,6.3842,11.7154,17,
31,10,10,,,,0,2.37913,6.23321,12.0211,17,
32,10,10,,,,0,2.37392,6.17555,11.913,19,
33,10,10,,,,0,2.22345,6.40226,12.0633,18,
34,10,10,,,,0,2.27261,6.48882,11.475,18,
35,10,10,,,,0,2.3188,6.70199,11.9561,16,
36,10,10,,,,0,2.38295,6.67913,10.5421,16,
37,10,10,,,,0,2.42303,6.52818,11.5171,15,
38,10,10,,,,0,2.64039,6.88317,11.4678,16,
39,10,10,,,,0,2.66568,7.03296,12.0943,16,
40,10,10,,,,0,2.81416,6.36208,11.7366,20,
41,10,10,,,,0,2.81055,5.77748,11.2689,18,
42,10,10,,,,0,2.89063,5.83446,10.9247,23,
43,10,10,,,,0,2.70139,6.21429,10.2688,20,
44,10,10,,,,0,2.62009,6.89889,10.1793,22,
45,10,10,,,,0,2.58795,6.81371,10.3295,21,
46,10,10,,,,0,2.60804,6.6212,10.2275,17,
47,10,10,,,,0,2.68967,6.45645,10.8302,17,
48,10,10,,,,0,2.61352,6.62506,12.2439,17,
49,10,10,,,,0,2.78778,6.63413,11.8293,14,
50,10,10,,,,0,2.79137,6.27669,12.1512,15,
51,10,10,,,,0,2.96447,6.0233,11.6235,12,
52,10,10,,,,0,3.07016,6.03438,11.325,14,
53,10,10,,,,0,2.83705,6.31812,11.6772,16,
54,10,10,,,,0,2.84797,6.1132,11.9338,16,
55,10,10,,,,0,3.05287,5.69828,11.5387,15,
56,10,10,,,,0,3.50452,6.24606,10.6307,18,
57,10,10,,,,0,3.37413,5.57883,10.7945,14,
58,10,10,,,,0,3.01054,4.69585,10.4481,13,
59,10,10,,,,0,3.00086,4.76587,10.1078,18,
60,10,10,,,,0,3.17067,4.82642,10.1229,20,
61,10,10,,,,0,2.9102,4.70374,9.64442,15,
62,10,10,,,,0,2.92777,4.84229,9.63225,15,
63,10,10,,,,0,2.62921,4.90642,11.576,5,
64,10,10,,,,0,2.44854,4.74573,11.1312,8,
65,10,10,,,,0,2.38933,5.02445,10.8167,10,
66,10,10,,,,0,2.30367,5.02191,11.4708,10,
67,10,10,,,,0,2.35782,5.27651,11.2792,13,
68,10,10,,,,0,2.40848,5.36802,11.5498,14,
69,10,10,,,,0,2.54372,5.62433,11.2708,16,
