day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,25,25,3.5,4.2,6,10,3.2,4.2,11,10,
1,25,25,3.55833,4.13,6.1,6,3.30667,4.27,10.8167,12,
2,25,25,3.92,3.99,5.92,6,3.40114,4.176,10.45,14,
3,21,17,4.18367,4.263,5.548,6,3.41091,4.09844,10.127,22,
4,21,17,4.2889,4.15296,5.4888,10,3.3808,3.91708,10.4185,16,
5,21,17,4.45317,4.13546,5.3442,6,3.4491,4.00928,10.8514,19,
6,17,11,4.6802,3.89571,5.54654,8,3.51262,4.20805,11.2501,20,
7,17,11,4.90889,3.8084,5.83585,8,3.64213,4.40989,11.7952,19,
8,17,11,5.28786,3.40135,6.18835,10,3.58952,4.54038,11.6986,12,
9,14,10,5.07683,3.34349,6.32622,10,3.55204,4.81931,10.6261,10,
10,14,10,4.80443,3.27559,6.51227,12,3.48181,5.35219,11.172,6,
11,14,10,4.85544,3.35795,7.166,4,3.13632,6.14922,13.1769,1,
12,11,10,,,,0,2.9795,5.84176,12.5181,2,
13,11,10,,,,0,2.68155,5.25758,11.2662,2,
14,11,10,,,,0,2.68155,5.25758,11.2662,2,
15,10,10,,,,0,,,,0,
16,10,10,,,,0,,,,0,
17,10,10,,,,0,,,,0,
18,10,10,,,,0,,,,0,
19,10,10,,,,0,,,,0,
20,10,10,,,,0,,,,0,
21,10,10,,,,0,,,,0,
22,10,10,,,,0,,,,0,
23,10,10,,,,0,,,,0,
24,10,10,,,,0,,,,0,
25,10,10,,,,0,,,,0,
26,10,10,,,,0,,,,0,
27,10,10,,,,0,,,,0,
28,10,10,,,,0,,,,0,
29,10,10,,,,0,,,,0,
30,10,10,,,,0,,,,0,
31,10,10,,,,0,,,,0,
32,10,10,,,,0,,,,0,
33,10,10,,,,0,,,,0,
34,10,10,,,,0,,,,0,
35,10,10,,,,0,,,,0,
36,10,10,,,,0,,,,0,
37,10,10,,,,0,,,,0,
38,10,10,,,,0,,,,0,
39,10,10,,,,0,,,,0,
40,10,10,,,,0,,,,0,
41,10,10,,,,0,,,,0,
42,10,10,,,,0,,,,0,
43,10,10,,,,0,,,,0,
44,10,10,,,,0,,,,0,
45,10,10,,,,0,,,,0,
46,10,10,,,,0,,,,0,
47,10,10,,,,0,,,,0,
48,10,10,,,,0,,,,0,
49,10,10,,,,0,,,,0,
50,10,10,,,,0,,,,0,
51,10,10,,,,0,,,,0,
52,10,10,,,,0,,,,0,
53,10,10,,,,0,,,,0,
54,10,10,,,,0,,,,0,
55,10,10,,,,0,,,,0,
56,10,10,,,,0,,,,0,
57,10,10,,,,0,,,,0,
58,10,10,,,,0,,,,0,
59,10,10,,,,0,,,,0,
60,10,10,,,,0,,,,0,
61,10,10,,,,0,,,,0,
62,10,10,,,,0,,,,0,
63,10,10,,,,0,,,,0,
64,10,10,,,,0,,,,0,
65,10,10,,,,0,,,,0,
66,10,10,,,,0,,,,0,
67,10,10,,,,0,,,,0,
68,10,10,,,,0,,,,0,
69,10,10,,,,0,,,,0,
70,10,10,,,,0,,,,0,
71,10,10,,,,0,,,,0,
72,10,10,,,,0,,,,0,
73,10,10,,,,0,,,,0,
74,10,10,,,,0,,,,0,
75,10,10,,,,0,,,,0,
76,10,10,,,,0,,,,0,
77,10,10,,,,0,,,,0,
78,10,10,,,,0,,,,0,
79,10,10,,,,0,,,,0,
80,10,10,,,,0,,,,0,
81,10,10,,,,0,,,,0,
82,10,10,,,,0,,,,0,
83,10,10,,,,0,,,,0,
84,10,10,,,,0,,,,0,
85,10,10,,,,0,,,,0,
86,10,10,,,,0,,,,0,
87,10,10,,,,0,,,,0,
88,10,10,,,,0,,,,0,
89,10,10,,,,0,,,,0,
90,10,10,,,,0,,,,0,
91,10,10,,,,0,,,,0,
92,10,10,,,,0,,,,0,
93,10,10,,,,0,,,,0,
94,10,10,,,,0,,,,0,
95,10,10,,,,0,,,,0,
96,10,10,,,,0,,,,0,
97,10,10,,,,0,,,,0,
98,10,10,,,,0,,,,0,
99,10,10,,,,0,,,,0,
100,10,10,,,,0,,,,0,
