day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,25,25,3.5,4.2,6,10,3.2,4.2,11,10,
1,25,25,3.55833,4.13,6.1,6,3.30667,4.27,10.8167,12,
2,25,25,3.92,3.99,5.92,6,3.40114,4.176,10.45,14,
3,21,17,4.18367,4.263,5.548,6,3.41091,4.09844,10.127,22,
4,21,17,4.2889,4.15296,5.4888,10,3.3808,3.91708,10.4185,16,
5,21,17,4.45317,4.13546,5.3442,6,3.4491,4.00928,10.8514,19,
6,17,11,4.6802,3.89571,5.54654,8,3.51262,4.20805,11.2501,20,
7,17,11,4.90889,3.8084,5.52548,8,3.63556,4.28733,11.9399,21,
8,17,11,5.03234,3.79407,5.65206,8,3.57447,4.37796,12.2959,22,
9,14,10,5.02122,3.70716,5.55657,8,3.65976,3.93661,11.7258,23,
10,14,10,4.60038,2.87204,6.45249,4,3.75058,3.88093,11.5452,25,
11,14,10,4.83098,2.73564,6.1614,4,3.73827,4.08996,11.4921,20,
12,11,10,4.85404,2.73564,7.1317,4,3.85259,4.4451,11.1115,18,
13,11,10,5.3014,2.33249,7.43572,2,3.71955,4.57598,11.1677,18,
14,11,10,5.03633,2.32636,7.80751,4,4.16139,4.51549,11.3133,15,
15,10,10,5.3014,2.57802,8.21843,2,4.0979,4.75588,10.311,20,
16,10,10,5.85944,2.33249,7.43572,2,4.20465,4.4969,10.4818,22,
17,10,10,,,,0,4.13388,4.36458,10.4519,27,
18,10,10,,,,0,4.03598,4.54815,10.795,19,
19,10,10,,,,0,3.8125,4.76521,11.0715,16,
20,10,10,,,,0,3.92843,4.42985,10.524,19,
21,10,10,,,,0,4.06872,4.21117,11.7587,18,
22,10,10,,,,0,3.95982,4.17565,11.7224,20,
23,10,10,,,,0,3.85117,4.37561,13.7621,18,
24,10,10,,,,0,3.49755,4.36036,14.5877,17,
25,10,10,,,,0,3.70059,4.16341,14.3505,17,
26,10,10,,,,0,3.85659,4.39952,14.3489,16,
27,10,10,,,,0,3.50123,4.62319,14.5183,17,
28,10,10,,,,0,3.40048,4.67046,15.9797,14,
29,10,10,,,,0,3.37573,5.22257,18.5946,9,
30,10,10,,,,0,3.65513,4.9638,20.7684,6,
31,10,10,,,,0,3.46313,5.33174,20.4869,10,
32,10,10,,,,0,3.54752,5.51239,19.5702,7,
33,10,10,,,,0,3.50098,5.61245,19.7741,11,
34,10,10,,,,0,3.23485,7.08652,22.7061,9,
35,10,10,,,,0,3.08186,6.80181,21.3431,7,
36,10,10,,,,0,3.16337,9.26511,24.2658,2,
37,10,10,,,,0,3.17091,8.80185,24.208,4,
38,10,10,,,,0,3.15003,8.92602,24.6916,7,
39,10,10,,,,0,3.17498,8.86593,24.5962,13,
40,10,10,,,,0,3.15958,9.22768,24.9724,12,
41,10,10,,,,0,3.46587,9.37313,23.2014,12,
42,10,10,,,,0,3.50243,9.64903,23.3158,13,
43,10,10,,,,0,3.62924,9.71872,23.6429,11,
44,10,10,,,,0,3.69732,9.47893,23.1653,15,
45,10,10,,,,0,3.78424,9.55527,23.3733,12,
46,10,10,,,,0,3.78471,9.70002,22.5027,15,
47,10,10,,,,0,3.81497,9.15463,22.6752,14,
48,10,10,,,,0,3.96631,9.18288,22.6098,10,
49,10,10,,,,0,3.95368,8.77542,22.5358,14,
50,10,10,,,,0,4.09548,9.37338,22.3205,13,
51,10,10,,,,0,4.46829,10.2084,22.2637,7,
52,10,10,,,,0,4.53633,10.3329,23.2031,12,
53,10,10,,,,0,4.60235,10.5424,22.7727,13,
54,10,10,,,,0,4.54525,9.82563,24.729,14,
55,10,10,,,,0,5.03885,10.3627,22.6332,8,
56,10,10,,,,0,4.72447,9.85287,23.7008,13,
57,10,10,,,,0,4.98026,10.9521,23.8099,12,
58,10,10,,,,0,5.24174,10.9066,22.0876,13,
59,10,10,,,,0,4.9862,10.7898,21.7025,14,
60,10,10,,,,0,4.73131,10.7077,22.0076,11,
61,10,10,,,,0,4.99114,10.6286,23.2534,13,
62,10,10,,,,0,5.00144,9.773,22.713,13,
63,10,10,,,,0,5.32807,9.56768,20.0332,11,
64,10,10,,,,0,5.52454,10.2037,20.8507,13,
65,10,10,,,,0,5.68497,9.49312,20.7978,11,
66,10,10,,,,0,5.41837,9.83996,21.4399,13,
67,10,10,,,,0,5.50433,9.49149,22.083,15,
68,10,10,,,,0,4.99285,10.1364,25.7431,10,
