day,1_plant_count,2_plant_count,3_plant_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,2_species_size,2_species_sense,2_species_dexterity,2_species_count,3_species_size,3_species_sense,3_species_dexterity,3_species_count,4_species_size,4_species_sense,4_species_dexterity,4_species_count,5_species_size,5_species_sense,5_species_dexterity,5_species_count,
0,250000,150000,150000,4.5,8.20014,11,2000,5.20997,6,10,2000,2.19998,7,8,2000,5.2001,6,7,2000,3.5,5,7,2000,
1,250000,150000,150000,4.47632,8.32947,11.1737,19,5.34893,5.92,10.2,30,2.20733,7.07,7.97333,30,5.21045,6.00242,6.98965,744,3.50861,4.9918,7.01148,1220,
2,250000,150000,150000,,,,0,,,,0,,,,0,5.12171,5.98747,6.94795,273,3.52213,4.99649,6.98902,555,
3,250000,150000,150000,,,,0,,,,0,,,,0,4.96635,5.94,6.84413,75,3.50841,5.06,6.93295,209,
4,250000,150000,150000,,,,0,,,,0,,,,0,4.66921,6.19242,6.51702,41,3.43572,5.19806,6.86551,85,
5,250000,150000,150000,,,,0,,,,0,,,,0,4.50883,5.4825,6.60508,12,3.44247,5.38281,7.20304,32,
6,250000,150000,150000,,,,0,,,,0,,,,0,4.23348,5.63539,6.6012,10,3.65796,5.78335,7.28218,10,
7,250000,150000,150000,,,,0,,,,0,,,,0,3.98139,4.83692,6.29512,4,3.7752,6.24187,7.5438,7,
8,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,3.83363,6.41134,7.58298,4,
9,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,3.0796,7.67005,7.5279,4,
10,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,3.24168,7.64992,7.16943,2,
11,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
12,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
13,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
14,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
15,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
16,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
17,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
18,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
19,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
20,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
21,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
22,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
23,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
24,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
25,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
26,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
27,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
28,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
29,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
30,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
31,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
32,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
33,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
34,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
35,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
36,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
37,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
38,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
39,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
40,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
41,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
42,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
43,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
44,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
45,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
46,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
47,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
48,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
49,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
50,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
51,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
52,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
53,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
54,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
55,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
56,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
57,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
58,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
59,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
60,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
61,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
62,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
63,250000,150000,150000,,,,0,,,,0,,,,0,,,,0,,,,0,
